Store,Dept,Date,Weekly_Sales,IsHoliday_x,IsHoliday_y,holiday,month,year,week,Weekly_Pred,
12,54,12/9/2011,47.84,FALSE,FALSE,0,12,2011,49,66.73657225,1
12,54,12/23/2011,253.92,FALSE,FALSE,1,12,2011,51,181.8233966,1
12,54,12/30/2011,136.96,TRUE,TRUE,1,12,2011,52,100.8661667,1
12,55,11/11/2011,33477.71,FALSE,FALSE,0,11,2011,45,19821.46377,1
12,55,12/9/2011,16189.18,FALSE,FALSE,0,12,2011,49,26398.69143,1
12,55,12/16/2011,20414.02,FALSE,FALSE,0,12,2011,50,34601.47218,1
12,55,12/23/2011,44272.1,FALSE,FALSE,1,12,2011,51,66432.01275,1
12,55,12/30/2011,30257.75,TRUE,TRUE,1,12,2011,52,23970.57007,1
12,56,11/4/2011,279.11,FALSE,FALSE,0,11,2011,44,219.1313952,1
12,56,11/11/2011,416.38,FALSE,FALSE,0,11,2011,45,199.8520677,1
12,56,11/18/2011,413.71,FALSE,FALSE,0,11,2011,46,225.8218838,1
12,56,11/25/2011,274.72,TRUE,TRUE,1,11,2011,47,807.1469479,1
12,56,12/2/2011,366.34,FALSE,FALSE,0,12,2011,48,1158.764208,1
12,56,12/9/2011,468.29,FALSE,FALSE,0,12,2011,49,2199.220447,1
12,56,12/16/2011,531.4,FALSE,FALSE,0,12,2011,50,2402.635595,1
12,56,12/23/2011,84.14,FALSE,FALSE,1,12,2011,51,1319.779444,1
12,56,12/30/2011,10.6,TRUE,TRUE,1,12,2011,52,344.9506769,1
12,58,11/4/2011,2605,FALSE,FALSE,0,11,2011,44,1588.243534,1
12,58,11/11/2011,940,FALSE,FALSE,0,11,2011,45,1624.27658,1
12,58,12/2/2011,4707.5,FALSE,FALSE,0,12,2011,48,1775.345799,1
12,58,12/9/2011,865,FALSE,FALSE,0,12,2011,49,1866.229397,1
12,58,12/16/2011,467.5,FALSE,FALSE,0,12,2011,50,2080.538563,1
12,59,11/4/2011,794.57,FALSE,FALSE,0,11,2011,44,626.6165575,1
12,59,11/11/2011,762.3,FALSE,FALSE,0,11,2011,45,1093.592006,1
12,59,11/18/2011,794.02,FALSE,FALSE,0,11,2011,46,1463.113566,1
12,59,11/25/2011,1166,TRUE,TRUE,1,11,2011,47,3083.912368,1
12,59,12/2/2011,1537.38,FALSE,FALSE,0,12,2011,48,3045.382503,1
12,59,12/9/2011,3310.82,FALSE,FALSE,0,12,2011,49,5110.664224,1
12,59,12/16/2011,5079.03,FALSE,FALSE,0,12,2011,50,11583.79786,1
12,59,12/23/2011,7638.34,FALSE,FALSE,1,12,2011,51,24903.43479,1
12,59,12/30/2011,4954.89,TRUE,TRUE,1,12,2011,52,13399.77892,1
12,60,12/16/2011,660,FALSE,FALSE,0,12,2011,50,976.5727586,1
12,60,12/30/2011,325.6,TRUE,TRUE,1,12,2011,52,559.5669951,1
12,67,12/9/2011,7052.09,FALSE,FALSE,0,12,2011,49,9758.349624,1
12,71,12/2/2011,8859.36,FALSE,FALSE,0,12,2011,48,6624.533305,1
12,71,12/9/2011,5265.67,FALSE,FALSE,0,12,2011,49,6642.553649,1
12,72,11/4/2011,66403.25,FALSE,FALSE,0,11,2011,44,52865.46484,1
12,72,12/2/2011,54619.63,FALSE,FALSE,0,12,2011,48,70987.9508,1
12,72,12/16/2011,64391.11,FALSE,FALSE,0,12,2011,50,115373.3479,1
12,72,12/23/2011,86157.74,FALSE,FALSE,1,12,2011,51,171386.5775,1
12,77,11/25/2011,477,TRUE,TRUE,1,11,2011,47,11147.20098,1
12,77,12/2/2011,5.88,FALSE,FALSE,0,12,2011,48,10839.69891,1
12,77,12/23/2011,164.88,FALSE,FALSE,1,12,2011,51,12219.20787,1
12,80,11/11/2011,64.68,FALSE,FALSE,0,11,2011,45,244.7024023,1
12,80,11/18/2011,53.08,FALSE,FALSE,0,11,2011,46,289.4650287,1
12,80,11/25/2011,44.62,TRUE,TRUE,1,11,2011,47,891.3853563,1
12,80,12/2/2011,92.72,FALSE,FALSE,0,12,2011,48,743.9387447,1
12,80,12/9/2011,41.76,FALSE,FALSE,0,12,2011,49,594.7251412,1
12,80,12/16/2011,40.6,FALSE,FALSE,0,12,2011,50,1562.753204,1
12,80,12/23/2011,45.73,FALSE,FALSE,1,12,2011,51,881.6216552,1
12,80,12/30/2011,46.12,TRUE,TRUE,1,12,2011,52,858.6870057,1
12,82,12/16/2011,24452.77,FALSE,FALSE,0,12,2011,50,33120.35055,1
12,82,12/23/2011,35005.85,FALSE,FALSE,1,12,2011,51,44003.01495,1
12,83,11/11/2011,185.52,FALSE,FALSE,0,11,2011,45,234.3862931,1
12,83,11/18/2011,168.76,FALSE,FALSE,0,11,2011,46,229.7330747,1
12,83,11/25/2011,121.28,TRUE,TRUE,1,11,2011,47,515.5718592,1
12,83,12/2/2011,182,FALSE,FALSE,0,12,2011,48,404.4243103,1
12,83,12/9/2011,171.9,FALSE,FALSE,0,12,2011,49,987.1799511,1
12,83,12/16/2011,153.98,FALSE,FALSE,0,12,2011,50,577.4219339,1
12,83,12/23/2011,139.72,FALSE,FALSE,1,12,2011,51,722.5070575,1
12,83,12/30/2011,117.91,TRUE,TRUE,1,12,2011,52,1023.245856,1
12,85,11/25/2011,2291.95,TRUE,TRUE,1,11,2011,47,1831.251957,1
12,93,11/4/2011,840,FALSE,FALSE,0,11,2011,44,522.8231724,1
12,93,11/11/2011,713.86,FALSE,FALSE,0,11,2011,45,524.9603563,1
12,93,11/25/2011,516.78,TRUE,TRUE,1,11,2011,47,1967.898471,1
12,93,12/2/2011,737.72,FALSE,FALSE,0,12,2011,48,514.5641207,1
12,93,12/9/2011,662.49,FALSE,FALSE,0,12,2011,49,512.7007299,1
12,93,12/23/2011,885.64,FALSE,FALSE,1,12,2011,51,2584.597494,1
12,93,12/30/2011,677.48,TRUE,TRUE,1,12,2011,52,1904.838615,1
12,94,11/4/2011,120,FALSE,FALSE,0,11,2011,44,349.3048851,1
12,94,11/11/2011,60,FALSE,FALSE,0,11,2011,45,863.5216092,1
12,94,11/18/2011,228.52,FALSE,FALSE,0,11,2011,46,1782.34908,1
12,94,11/25/2011,94.12,TRUE,TRUE,1,11,2011,47,2461.872902,1
12,94,12/2/2011,44.47,FALSE,FALSE,0,12,2011,48,751.1828161,1
12,94,12/9/2011,340.64,FALSE,FALSE,0,12,2011,49,751.1828161,1
12,94,12/23/2011,427.86,FALSE,FALSE,1,12,2011,51,1357.539569,1
12,94,12/30/2011,628.94,TRUE,TRUE,1,12,2011,52,1134.553362,1
12,96,12/9/2011,1,FALSE,FALSE,0,12,2011,49,12854.48913,1
12,96,12/16/2011,1,FALSE,FALSE,0,12,2011,50,13050.82097,1
12,97,11/11/2011,2369.78,FALSE,FALSE,0,11,2011,45,3076.040621,1
12,97,11/25/2011,1867.76,TRUE,TRUE,1,11,2011,47,2424.275928,1
12,97,12/16/2011,2297.64,FALSE,FALSE,0,12,2011,50,2964.850412,1
12,97,12/23/2011,2218.1,FALSE,FALSE,1,12,2011,51,3215.65567,1
12,97,12/30/2011,1934.12,TRUE,TRUE,1,12,2011,52,2581.758034,1
12,98,11/11/2011,885.03,FALSE,FALSE,0,11,2011,45,1206.552986,1
12,98,11/25/2011,1127.29,TRUE,TRUE,1,11,2011,47,2169.419376,1
12,98,12/23/2011,1242.48,FALSE,FALSE,1,12,2011,51,2706.374397,1
12,98,12/30/2011,377.47,TRUE,TRUE,1,12,2011,52,1696.108744,1
13,1,11/4/2011,78658.38,FALSE,FALSE,0,11,2011,44,55779.55638,1
13,1,12/9/2011,81644.24,FALSE,FALSE,0,12,2011,49,61283.78441,1
13,1,12/16/2011,123098.45,FALSE,FALSE,0,12,2011,50,98050.45369,1
13,1,12/23/2011,168450.26,FALSE,FALSE,1,12,2011,51,107552.9371,1
13,1,12/30/2011,51112.61,TRUE,TRUE,1,12,2011,52,29247.33192,1
13,2,12/23/2011,131234.4,FALSE,FALSE,1,12,2011,51,97959.93931,1
13,3,12/16/2011,32015.88,FALSE,FALSE,0,12,2011,50,25110.99446,1
13,3,12/23/2011,37342.77,FALSE,FALSE,1,12,2011,51,26888.65091,1
13,3,12/30/2011,17422.42,TRUE,TRUE,1,12,2011,52,13113.74988,1
13,5,11/25/2011,208505.63,TRUE,TRUE,1,11,2011,47,132308.0291,1
13,5,12/2/2011,56835.66,FALSE,FALSE,0,12,2011,48,76985.77781,1
13,5,12/9/2011,92192.72,FALSE,FALSE,0,12,2011,49,117634.699,1
13,5,12/30/2011,73961.94,TRUE,TRUE,1,12,2011,52,51975.43469,1
13,6,11/18/2011,3781.47,FALSE,FALSE,0,11,2011,46,5187.665251,1
13,6,12/2/2011,4883.34,FALSE,FALSE,0,12,2011,48,9316.088224,1
13,6,12/16/2011,12489.73,FALSE,FALSE,0,12,2011,50,18386.52761,1
13,6,12/23/2011,23472.93,FALSE,FALSE,1,12,2011,51,42218.63346,1
13,6,12/30/2011,12259.56,TRUE,TRUE,1,12,2011,52,8667.313014,1
13,7,12/30/2011,68421.79,TRUE,TRUE,1,12,2011,52,38076.33154,1
13,9,11/18/2011,20139.65,FALSE,FALSE,0,11,2011,46,25179.24091,1
13,9,11/25/2011,46915.44,TRUE,TRUE,1,11,2011,47,34359.20136,1
13,9,12/2/2011,36946.95,FALSE,FALSE,0,12,2011,48,24274.29523,1
13,9,12/9/2011,31721.65,FALSE,FALSE,0,12,2011,49,26000.96546,1
13,9,12/16/2011,39352.32,FALSE,FALSE,0,12,2011,50,32126.42062,1
13,9,12/23/2011,61900.97,FALSE,FALSE,1,12,2011,51,44666.57655,1
13,9,12/30/2011,31859.53,TRUE,TRUE,1,12,2011,52,22098.85923,1
13,12,12/2/2011,6756.71,FALSE,FALSE,0,12,2011,48,5142.361284,1
13,12,12/23/2011,6502.65,FALSE,FALSE,1,12,2011,51,4764.198635,1
13,12,12/30/2011,5404,TRUE,TRUE,1,12,2011,52,3900.743971,1
13,14,12/30/2011,34696.74,TRUE,TRUE,1,12,2011,52,26032.23935,1
13,16,12/2/2011,4964.89,FALSE,FALSE,0,12,2011,48,6630.432489,1
13,16,12/16/2011,6913.27,FALSE,FALSE,0,12,2011,50,4032.829971,1
13,16,12/23/2011,6736.45,FALSE,FALSE,1,12,2011,51,5290.134753,1
13,16,12/30/2011,3281.74,TRUE,TRUE,1,12,2011,52,5667.87898,1
13,17,12/30/2011,20607.04,TRUE,TRUE,1,12,2011,52,15869.08504,1
13,18,11/4/2011,57915.81,FALSE,FALSE,0,11,2011,44,35482.66458,1
13,18,12/23/2011,62476.27,FALSE,FALSE,1,12,2011,51,47510.45984,1
13,18,12/30/2011,45663.31,TRUE,TRUE,1,12,2011,52,23680.99194,1
13,19,11/4/2011,3881.41,FALSE,FALSE,0,11,2011,44,5307.420908,1
13,19,11/11/2011,4233.72,FALSE,FALSE,0,11,2011,45,5375.166296,1
13,19,11/18/2011,3764.85,FALSE,FALSE,0,11,2011,46,5277.185434,1
13,19,11/25/2011,4048.53,TRUE,TRUE,1,11,2011,47,5742.842742,1
13,19,12/2/2011,4475.5,FALSE,FALSE,0,12,2011,48,6151.800392,1
13,19,12/23/2011,4905,FALSE,FALSE,1,12,2011,51,6348.635391,1
13,20,12/9/2011,8224.03,FALSE,FALSE,0,12,2011,49,6693.450049,1
13,20,12/30/2011,7181.84,TRUE,TRUE,1,12,2011,52,5770.674827,1
13,21,11/11/2011,10563.28,FALSE,FALSE,0,11,2011,45,8626.91298,1
13,21,11/25/2011,14147.36,TRUE,TRUE,1,11,2011,47,10817.15561,1
13,21,12/30/2011,9916.35,TRUE,TRUE,1,12,2011,52,5880.861301,1
13,23,11/11/2011,37430.55,FALSE,FALSE,0,11,2011,45,30298.5051,1
13,23,12/30/2011,34781.26,TRUE,TRUE,1,12,2011,52,25731.85293,1
13,24,11/4/2011,13473.33,FALSE,FALSE,0,11,2011,44,10641.3077,1
13,24,11/11/2011,14989.7,FALSE,FALSE,0,11,2011,45,11351.31741,1
13,24,12/2/2011,12273.97,FALSE,FALSE,0,12,2011,48,16349.18249,1
13,24,12/23/2011,30431.82,FALSE,FALSE,1,12,2011,51,24153.33222,1
13,24,12/30/2011,8190.05,TRUE,TRUE,1,12,2011,52,6705.894845,1
13,25,11/11/2011,25376.69,FALSE,FALSE,0,11,2011,45,15678.18674,1
13,25,11/25/2011,18940.99,TRUE,TRUE,1,11,2011,47,26093.61312,1
13,25,12/2/2011,13945.87,FALSE,FALSE,0,12,2011,48,19533.27514,1
13,25,12/30/2011,10242.43,TRUE,TRUE,1,12,2011,52,13491.05223,1
13,27,11/11/2011,3924.39,FALSE,FALSE,0,11,2011,45,3101.675534,1
13,27,12/16/2011,7560.64,FALSE,FALSE,0,12,2011,50,5964.655859,1
13,27,12/23/2011,12727.79,FALSE,FALSE,1,12,2011,51,8495.435948,1
13,27,12/30/2011,4494.04,TRUE,TRUE,1,12,2011,52,2560.155385,1
13,28,11/4/2011,2251.49,FALSE,FALSE,0,11,2011,44,1796.918277,1
13,29,12/23/2011,20849.56,FALSE,FALSE,1,12,2011,51,16656.52215,1
13,30,11/18/2011,2622.24,FALSE,FALSE,0,11,2011,46,4043.548534,1
13,30,11/25/2011,3085.49,TRUE,TRUE,1,11,2011,47,3981.064152,1
13,30,12/9/2011,3205.55,FALSE,FALSE,0,12,2011,49,4261.063954,1
13,30,12/16/2011,3296.7,FALSE,FALSE,0,12,2011,50,4451.150204,1
13,31,11/11/2011,4437.22,FALSE,FALSE,0,11,2011,45,3586.593335,1
13,31,12/2/2011,3523.72,FALSE,FALSE,0,12,2011,48,4500.696706,1
13,31,12/9/2011,6000.61,FALSE,FALSE,0,12,2011,49,4767.67462,1
13,31,12/30/2011,3768.62,TRUE,TRUE,1,12,2011,52,2886.297925,1
13,32,12/30/2011,18001.78,TRUE,TRUE,1,12,2011,52,7999.38983,1
13,33,11/11/2011,16712.15,FALSE,FALSE,0,11,2011,45,12188.0966,1
13,33,12/30/2011,10534.66,TRUE,TRUE,1,12,2011,52,5775.050121,1
13,34,12/16/2011,23623.16,FALSE,FALSE,0,12,2011,50,19002.13747,1
13,34,12/23/2011,32249.57,FALSE,FALSE,1,12,2011,51,22894.56119,1
13,35,11/18/2011,2200,FALSE,FALSE,0,11,2011,46,3244.212291,1
13,36,11/4/2011,3250.02,FALSE,FALSE,0,11,2011,44,2363.71421,1
13,36,11/11/2011,4415.47,FALSE,FALSE,0,11,2011,45,2435.195503,1
13,36,11/18/2011,3081.96,FALSE,FALSE,0,11,2011,46,2323.16329,1
13,36,11/25/2011,2613.68,TRUE,TRUE,1,11,2011,47,4714.816724,1
13,36,12/2/2011,2030.22,FALSE,FALSE,0,12,2011,48,3018.132947,1
13,36,12/9/2011,3788.75,FALSE,FALSE,0,12,2011,49,3011.774641,1
13,37,12/9/2011,2890.08,FALSE,FALSE,0,12,2011,49,3961.14846,1
13,37,12/23/2011,2699,FALSE,FALSE,1,12,2011,51,3707.941537,1
13,37,12/30/2011,2781.59,TRUE,TRUE,1,12,2011,52,3613.067647,1
13,41,11/4/2011,2435.85,FALSE,FALSE,0,11,2011,44,3888.349871,1
13,41,11/18/2011,2942,FALSE,FALSE,0,11,2011,46,4053.904296,1
13,41,12/2/2011,3438.67,FALSE,FALSE,0,12,2011,48,5343.569215,1
13,41,12/9/2011,4776.83,FALSE,FALSE,0,12,2011,49,6908.642539,1
13,41,12/16/2011,7788.04,FALSE,FALSE,0,12,2011,50,10210.77646,1
13,41,12/23/2011,10091.14,FALSE,FALSE,1,12,2011,51,15238.80179,1
13,41,12/30/2011,2885.31,TRUE,TRUE,1,12,2011,52,2101.229813,1
13,42,12/30/2011,8115.78,TRUE,TRUE,1,12,2011,52,6109.783598,1
13,43,12/2/2011,1.07,FALSE,FALSE,0,12,2011,48,11068.69161,1
13,45,11/4/2011,31.88,FALSE,FALSE,0,11,2011,44,16.21650862,1
13,45,11/25/2011,27.88,TRUE,TRUE,1,11,2011,47,14.28514368,1
13,45,12/9/2011,35.85,FALSE,FALSE,0,12,2011,49,16.75019745,1
13,45,12/30/2011,5.97,TRUE,TRUE,1,12,2011,52,19.35835632,1
13,46,12/23/2011,82662.65,FALSE,FALSE,1,12,2011,51,66238.48329,1
13,46,12/30/2011,53524.11,TRUE,TRUE,1,12,2011,52,40909.82081,1
13,47,12/9/2011,625,FALSE,FALSE,0,12,2011,49,305.5302094,1
13,47,12/23/2011,10,FALSE,FALSE,1,12,2011,51,1319.420517,1
13,48,11/4/2011,1971,FALSE,FALSE,0,11,2011,44,1612.747141,1
13,48,11/11/2011,356,FALSE,FALSE,0,11,2011,45,1353.946,1
13,48,11/18/2011,2030,FALSE,FALSE,0,11,2011,46,1316.729578,1
13,48,11/25/2011,3979,TRUE,TRUE,1,11,2011,47,1889.559448,1
13,48,12/2/2011,908,FALSE,FALSE,0,12,2011,48,2192.146201,1
13,48,12/9/2011,1607,FALSE,FALSE,0,12,2011,49,2406.386408,1
13,48,12/30/2011,1213,TRUE,TRUE,1,12,2011,52,1530.302155,1
13,50,11/4/2011,2628,FALSE,FALSE,0,11,2011,44,1556.27422,1
13,50,11/11/2011,1193,FALSE,FALSE,0,11,2011,45,1547.109048,1
13,50,11/18/2011,1925,FALSE,FALSE,0,11,2011,46,1381.411059,1
13,50,12/9/2011,2317,FALSE,FALSE,0,12,2011,49,1559.016174,1
13,50,12/16/2011,2102,FALSE,FALSE,0,12,2011,50,1633.231404,1
13,52,11/25/2011,10922.34,TRUE,TRUE,1,11,2011,47,7586.846102,1
13,52,12/9/2011,7880.86,FALSE,FALSE,0,12,2011,49,6345.57627,1
13,54,11/4/2011,95.66,FALSE,FALSE,0,11,2011,44,56.69436782,1
13,54,11/11/2011,21.24,FALSE,FALSE,0,11,2011,45,59.84431034,1
13,54,11/18/2011,23.88,FALSE,FALSE,0,11,2011,46,57.9412069,1
13,54,11/25/2011,145.12,TRUE,TRUE,1,11,2011,47,66.90415517,1
13,54,12/9/2011,66.8,FALSE,FALSE,0,12,2011,49,87.62904598,1
13,54,12/16/2011,194.2,FALSE,FALSE,0,12,2011,50,97.24532677,1
13,54,12/23/2011,255.26,FALSE,FALSE,1,12,2011,51,194.4997299,1
13,55,11/11/2011,51080.73,FALSE,FALSE,0,11,2011,45,33931.13619,1
13,55,11/18/2011,31592.34,FALSE,FALSE,0,11,2011,46,24875.1459,1
13,55,11/25/2011,77610.95,TRUE,TRUE,1,11,2011,47,58955.10762,1
13,55,12/2/2011,27835.04,FALSE,FALSE,0,12,2011,48,35191.7657,1
13,55,12/30/2011,42362.31,TRUE,TRUE,1,12,2011,52,28900.04302,1
13,56,11/4/2011,968.3,FALSE,FALSE,0,11,2011,44,635.8243534,1
13,56,11/11/2011,1379.26,FALSE,FALSE,0,11,2011,45,666.813546,1
13,56,11/18/2011,1188.55,FALSE,FALSE,0,11,2011,46,764.342727,1
13,56,12/16/2011,2191.79,FALSE,FALSE,0,12,2011,50,3369.704385,1
13,56,12/23/2011,1627.56,FALSE,FALSE,1,12,2011,51,2757.861666,1
13,56,12/30/2011,140.2,TRUE,TRUE,1,12,2011,52,979.2775948,1
13,58,11/18/2011,9467.5,FALSE,FALSE,0,11,2011,46,6805.857112,1
13,58,11/25/2011,11772.5,TRUE,TRUE,1,11,2011,47,8794.528637,1
13,58,12/2/2011,17300,FALSE,FALSE,0,12,2011,48,7794.535991,1
13,58,12/9/2011,9267.5,FALSE,FALSE,0,12,2011,49,7081.406868,1
13,58,12/23/2011,14770,FALSE,FALSE,1,12,2011,51,8350.102586,1
13,58,12/30/2011,9650,TRUE,TRUE,1,12,2011,52,6378.329598,1
13,59,11/4/2011,704.45,FALSE,FALSE,0,11,2011,44,531.9177232,1
13,59,11/18/2011,980.15,FALSE,FALSE,0,11,2011,46,1646.252974,1
13,59,11/25/2011,1396.97,TRUE,TRUE,1,11,2011,47,4285.663747,1
13,59,12/2/2011,2458.52,FALSE,FALSE,0,12,2011,48,4566.669069,1
13,59,12/9/2011,3885.21,FALSE,FALSE,0,12,2011,49,6219.070557,1
13,59,12/16/2011,5241.06,FALSE,FALSE,0,12,2011,50,11863.44789,1
13,59,12/23/2011,8204.08,FALSE,FALSE,1,12,2011,51,24273.37084,1
13,59,12/30/2011,5305.49,TRUE,TRUE,1,12,2011,52,14517.25022,1
13,60,11/4/2011,1047.2,FALSE,FALSE,0,11,2011,44,696.4703448,1
13,60,11/11/2011,932.8,FALSE,FALSE,0,11,2011,45,711.3290517,1
13,60,11/18/2011,941.6,FALSE,FALSE,0,11,2011,46,713.928592,1
13,60,12/2/2011,1663.2,FALSE,FALSE,0,12,2011,48,1260.566092,1
13,60,12/9/2011,1944.8,FALSE,FALSE,0,12,2011,49,1562.414253,1
13,60,12/16/2011,2930.4,FALSE,FALSE,0,12,2011,50,1946.797011,1
13,60,12/23/2011,1786.4,FALSE,FALSE,1,12,2011,51,1341.348563,1
13,60,12/30/2011,651.2,TRUE,TRUE,1,12,2011,52,992.3226847,1
13,67,12/16/2011,25829.73,FALSE,FALSE,0,12,2011,50,20014.43178,1
13,67,12/30/2011,15699.36,TRUE,TRUE,1,12,2011,52,11854.25651,1
13,71,11/18/2011,8700.21,FALSE,FALSE,0,11,2011,46,6984.115491,1
13,72,12/16/2011,106928.21,FALSE,FALSE,0,12,2011,50,142137.9884,1
13,72,12/30/2011,94495.15,TRUE,TRUE,1,12,2011,52,73662.4763,1
13,74,12/30/2011,38535.42,TRUE,TRUE,1,12,2011,52,31572.24071,1
13,77,11/25/2011,1272,TRUE,TRUE,1,11,2011,47,14858.36474,1
13,81,12/30/2011,22954.93,TRUE,TRUE,1,12,2011,52,29947.18166,1
13,82,12/16/2011,77400.23,FALSE,FALSE,0,12,2011,50,60376.4228,1
13,82,12/23/2011,135127.14,FALSE,FALSE,1,12,2011,51,102726.489,1
13,82,12/30/2011,53872.12,TRUE,TRUE,1,12,2011,52,42829.3167,1
13,83,12/9/2011,4449.58,FALSE,FALSE,0,12,2011,49,6068.502244,1
13,85,12/16/2011,16133.9,FALSE,FALSE,0,12,2011,50,10361.893,1
13,85,12/23/2011,17807.36,FALSE,FALSE,1,12,2011,51,10854.64148,1
13,87,12/2/2011,22289.66,FALSE,FALSE,0,12,2011,48,15648.45258,1
13,87,12/9/2011,19630.79,FALSE,FALSE,0,12,2011,49,15604.00459,1
13,87,12/23/2011,26830.18,FALSE,FALSE,1,12,2011,51,17467.74018,1
13,87,12/30/2011,18610.11,TRUE,TRUE,1,12,2011,52,14970.99011,1
13,92,12/23/2011,234456.79,FALSE,FALSE,1,12,2011,51,182639.9346,1
13,93,11/18/2011,62274.02,FALSE,FALSE,0,11,2011,46,49173.75183,1
13,93,11/25/2011,66888.96,TRUE,TRUE,1,11,2011,47,51533.09999,1
13,93,12/23/2011,69148.14,FALSE,FALSE,1,12,2011,51,54012.90854,1
13,95,12/23/2011,176568.13,FALSE,FALSE,1,12,2011,51,139421.2357,1
13,99,11/11/2011,75,FALSE,FALSE,0,11,2011,45,31.05468391,1
13,99,11/25/2011,12225,TRUE,TRUE,1,11,2011,47,16.61031609,1
13,99,12/9/2011,455,FALSE,FALSE,0,12,2011,49,31.26123563,1
13,99,12/16/2011,4870,FALSE,FALSE,0,12,2011,50,31.26123563,1
13,99,12/23/2011,2860,FALSE,FALSE,1,12,2011,51,16.61031609,1
13,99,12/30/2011,400,TRUE,TRUE,1,12,2011,52,16.61031609,1
14,1,11/4/2011,68830.51,FALSE,FALSE,0,11,2011,44,55020.14786,1
14,1,11/11/2011,16116.52,FALSE,FALSE,0,11,2011,45,25711.57804,1
14,1,11/18/2011,20106.24,FALSE,FALSE,0,11,2011,46,25158.49721,1
14,1,11/25/2011,22947.63,TRUE,TRUE,1,11,2011,47,30965.61211,1
14,1,12/30/2011,34683.42,TRUE,TRUE,1,12,2011,52,21935.17351,1
14,3,11/25/2011,14498.54,TRUE,TRUE,1,11,2011,47,18365.00097,1
14,5,12/2/2011,46070.66,FALSE,FALSE,0,12,2011,48,72766.7967,1
14,5,12/9/2011,62619.81,FALSE,FALSE,0,12,2011,49,98623.7029,1
14,5,12/16/2011,82533.74,FALSE,FALSE,0,12,2011,50,118369.3984,1
14,5,12/23/2011,111043.22,FALSE,FALSE,1,12,2011,51,164250.4454,1
14,6,11/18/2011,4918.85,FALSE,FALSE,0,11,2011,46,6523.513652,1
14,6,11/25/2011,25001.21,TRUE,TRUE,1,11,2011,47,37194.26294,1
14,6,12/2/2011,4289.25,FALSE,FALSE,0,12,2011,48,11631.69866,1
14,6,12/9/2011,5268.53,FALSE,FALSE,0,12,2011,49,12639.02451,1
14,6,12/16/2011,13774.62,FALSE,FALSE,0,12,2011,50,19984.57453,1
14,6,12/23/2011,20476.48,FALSE,FALSE,1,12,2011,51,39835.43996,1
14,6,12/30/2011,12642.92,TRUE,TRUE,1,12,2011,52,7284.504164,1
14,7,11/11/2011,87991.14,FALSE,FALSE,0,11,2011,45,63091.02396,1
14,7,12/30/2011,71942.76,TRUE,TRUE,1,12,2011,52,33332.71149,1
14,8,12/30/2011,45314.46,TRUE,TRUE,1,12,2011,52,36953.69407,1
14,9,12/16/2011,18101.86,FALSE,FALSE,0,12,2011,50,23486.48345,1
14,11,11/4/2011,23115.89,FALSE,FALSE,0,11,2011,44,18895.50646,1
14,11,11/25/2011,20911.6,TRUE,TRUE,1,11,2011,47,27166.6945,1
14,12,11/4/2011,4059.75,FALSE,FALSE,0,11,2011,44,6008.886506,1
14,12,12/9/2011,4974.66,FALSE,FALSE,0,12,2011,49,4003.530902,1
14,12,12/30/2011,3933.3,TRUE,TRUE,1,12,2011,52,2899.70223,1
14,14,12/30/2011,33088.89,TRUE,TRUE,1,12,2011,52,20817.35156,1
14,16,11/25/2011,6491.46,TRUE,TRUE,1,11,2011,47,4843.360601,1
14,16,12/2/2011,2530.1,FALSE,FALSE,0,12,2011,48,3630.155644,1
14,16,12/9/2011,2661.71,FALSE,FALSE,0,12,2011,49,3980.142851,1
14,16,12/16/2011,2764.31,FALSE,FALSE,0,12,2011,50,3944.863635,1
14,16,12/23/2011,3114.28,FALSE,FALSE,1,12,2011,51,4759.985621,1
14,16,12/30/2011,2188.41,TRUE,TRUE,1,12,2011,52,5169.535161,1
14,17,12/30/2011,21850.57,TRUE,TRUE,1,12,2011,52,16658.35771,1
14,18,11/4/2011,31514.3,FALSE,FALSE,0,11,2011,44,25249.38063,1
14,18,12/2/2011,115126.75,FALSE,FALSE,0,12,2011,48,84048.52351,1
14,18,12/30/2011,33776.65,TRUE,TRUE,1,12,2011,52,17127.97753,1
14,19,11/25/2011,2738.2,TRUE,TRUE,1,11,2011,47,1010.732825,1
14,19,12/2/2011,2800.62,FALSE,FALSE,0,12,2011,48,1164.960011,1
14,19,12/9/2011,3195.3,FALSE,FALSE,0,12,2011,49,916.2840004,1
14,19,12/16/2011,3160.07,FALSE,FALSE,0,12,2011,50,810.7035057,1
14,19,12/23/2011,3598.59,FALSE,FALSE,1,12,2011,51,2338.311957,1
14,19,12/30/2011,1446.15,TRUE,TRUE,1,12,2011,52,687.4692824,1
14,20,12/2/2011,12344.94,FALSE,FALSE,0,12,2011,48,9225.971971,1
14,20,12/30/2011,9458.09,TRUE,TRUE,1,12,2011,52,6676.392911,1
14,21,12/16/2011,16266.46,FALSE,FALSE,0,12,2011,50,13296.00293,1
14,21,12/30/2011,8141.78,TRUE,TRUE,1,12,2011,52,5941.671919,1
14,22,12/30/2011,22622.58,TRUE,TRUE,1,12,2011,52,15994.04911,1
14,23,12/30/2011,42157.33,TRUE,TRUE,1,12,2011,52,25283.41572,1
14,24,11/18/2011,7640.37,FALSE,FALSE,0,11,2011,46,10037.01568,1
14,24,12/2/2011,9751.19,FALSE,FALSE,0,12,2011,48,13726.17843,1
